Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
30,30,29,27,36,39,39,39,13,14,15,16,0
25,30,30,29,36,36,39,39,12,13,14,15,0
24,25,30,30,36,36,36,39,11,12,13,14,0
29,24,25,30,35,36,36,36,10,11,12,13,0
23,29,24,25,36,35,36,36,9,10,11,12,0
29,23,29,24,36,36,35,36,8,9,10,11,0
29,29,23,29,35,36,36,35,7,8,9,10,0
30,29,29,23,34,35,36,36,6,7,8,9,0
30,30,29,29,36,34,35,36,5,6,7,8,0
30,30,30,29,32,36,34,35,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
25,24,28,25,17,18,28,29,28,29,30,31,1
25,25,24,28,28,17,18,28,27,28,29,30,0
25,25,25,24,28,28,17,18,26,27,28,29,0
22,25,25,25,30,28,28,17,25,26,27,28,0
26,22,25,25,28,30,28,28,24,25,26,27,0
26,26,22,25,30,28,30,28,23,24,25,26,0
22,26,26,22,41,30,28,30,22,23,24,25,0
27,22,26,26,40,41,30,28,21,22,23,24,0
28,27,22,26,39,40,41,30,20,21,22,23,0
22,28,27,22,39,39,40,41,19,20,21,22,0
31,22,28,27,40,39,39,40,18,19,20,21,0
31,31,22,28,39,40,39,39,17,18,19,20,0
27,31,31,22,39,39,40,39,16,17,18,19,0
29,27,31,31,39,39,39,40,15,16,17,18,0
30,29,27,31,39,39,39,39,14,15,16,17,0
30,30,29,27,36,39,39,39,13,14,15,16,0
25,30,30,29,36,36,39,39,12,13,14,15,0
24,25,30,30,36,36,36,39,11,12,13,14,0
29,24,25,30,35,36,36,36,10,11,12,13,0
23,29,24,25,36,35,36,36,9,10,11,12,0
29,23,29,24,36,36,35,36,8,9,10,11,0
29,29,23,29,35,36,36,35,7,8,9,10,0
30,29,29,23,34,35,36,36,6,7,8,9,0
30,30,29,29,36,34,35,36,5,6,7,8,0
30,30,30,29,32,36,34,35,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
25,24,28,25,17,18,28,29,28,29,30,31,1
25,25,24,28,28,17,18,28,27,28,29,30,0
25,25,25,24,28,28,17,18,26,27,28,29,0
22,25,25,25,30,28,28,17,25,26,27,28,0
26,22,25,25,28,30,28,28,24,25,26,27,0
26,26,22,25,30,28,30,28,23,24,25,26,0
22,26,26,22,41,30,28,30,22,23,24,25,0
27,22,26,26,40,41,30,28,21,22,23,24,0
28,27,22,26,39,40,41,30,20,21,22,23,0
22,28,27,22,39,39,40,41,19,20,21,22,0
31,22,28,27,40,39,39,40,18,19,20,21,0
31,31,22,28,39,40,39,39,17,18,19,20,0
27,31,31,22,39,39,40,39,16,17,18,19,0
29,27,31,31,39,39,39,40,15,16,17,18,0
30,29,27,31,39,39,39,39,14,15,16,17,0
30,30,29,27,36,39,39,39,13,14,15,16,0
25,30,30,29,36,36,39,39,12,13,14,15,0
24,25,30,30,36,36,36,39,11,12,13,14,0
29,24,25,30,35,36,36,36,10,11,12,13,0
23,29,24,25,36,35,36,36,9,10,11,12,0
29,23,29,24,36,36,35,36,8,9,10,11,0
29,29,23,29,35,36,36,35,7,8,9,10,0
30,29,29,23,34,35,36,36,6,7,8,9,0
30,30,29,29,36,34,35,36,5,6,7,8,0
30,30,30,29,32,36,34,35,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
28,28,28,30,35,35,35,8,0,1,2,3,1
28,28,28,30,35,35,35,8,0,1,2,3,1
28,28,28,30,35,35,35,8,0,1,2,3,1
28,28,28,30,35,35,35,8,0,1,2,3,1
28,28,28,30,35,35,35,8,0,1,2,3,1
28,28,28,30,35,35,35,8,0,1,2,3,1
34,34,34,34,40,27,29,37,18,19,20,21,1
34,34,34,34,39,40,27,29,17,18,19,20,0
33,34,34,34,38,39,40,27,16,17,18,19,0
23,33,34,34,39,38,39,40,15,16,17,18,0
23,23,33,34,39,39,38,39,14,15,16,17,0
22,23,23,33,36,39,39,38,13,14,15,16,0
30,22,23,23,36,36,39,39,12,13,14,15,0
30,30,22,23,38,36,36,39,11,12,13,14,0
29,30,30,22,39,38,36,36,10,11,12,13,0
31,29,30,30,39,39,38,36,9,10,11,12,0
27,31,29,30,39,39,39,38,8,9,10,11,0
26,27,31,29,37,39,39,39,7,8,9,10,0
23,26,27,31,38,37,39,39,6,7,8,9,0
23,23,26,27,40,38,37,39,5,6,7,8,0
20,23,23,26,35,40,38,37,4,5,6,7,0
21,20,23,23,36,35,40,38,3,4,5,6,0
28,21,20,23,35,36,35,40,2,3,4,5,0
28,28,21,20,35,35,36,35,1,2,3,4,0
28,28,28,21,35,35,35,36,0,1,2,3,0
27,26,26,28,37,36,35,36,27,28,29,30,1
25,27,26,26,37,37,36,35,26,27,28,29,0
25,25,27,26,38,37,37,36,25,26,27,28,0
30,25,25,27,36,38,37,37,24,25,26,27,0
33,30,25,25,36,36,38,37,23,24,25,26,0
33,33,30,25,39,36,36,38,22,23,24,25,0
34,33,33,30,37,39,36,36,21,22,23,24,0
34,34,33,33,29,37,39,36,20,21,22,23,0
34,34,34,33,27,29,37,39,19,20,21,22,0
34,34,34,34,40,27,29,37,18,19,20,21,0
34,34,34,34,39,40,27,29,17,18,19,20,0
33,34,34,34,38,39,40,27,16,17,18,19,0
23,33,34,34,39,38,39,40,15,16,17,18,0
23,23,33,34,39,39,38,39,14,15,16,17,0
22,23,23,33,36,39,39,38,13,14,15,16,0
30,22,23,23,36,36,39,39,12,13,14,15,0
30,30,22,23,38,36,36,39,11,12,13,14,0
29,30,30,22,39,38,36,36,10,11,12,13,0
31,29,30,30,39,39,38,36,9,10,11,12,0
27,31,29,30,39,39,39,38,8,9,10,11,0
26,27,31,29,37,39,39,39,7,8,9,10,0
23,26,27,31,38,37,39,39,6,7,8,9,0
23,23,26,27,40,38,37,39,5,6,7,8,0
20,23,23,26,35,40,38,37,4,5,6,7,0
21,20,23,23,36,35,40,38,3,4,5,6,0
28,21,20,23,35,36,35,40,2,3,4,5,0
28,28,21,20,35,35,36,35,1,2,3,4,0
28,28,28,21,35,35,35,36,0,1,2,3,0
34,34,33,33,29,37,39,36,20,21,22,23,1
34,34,34,33,27,29,37,39,19,20,21,22,0
34,34,34,34,39,27,29,37,18,19,20,21,0
34,34,34,34,39,39,27,29,17,18,19,20,0
33,34,34,34,38,39,39,27,16,17,18,19,0
23,33,34,34,39,38,39,39,15,16,17,18,0
23,23,33,34,39,39,38,39,14,15,16,17,0
22,23,23,33,36,39,39,38,13,14,15,16,0
30,22,23,23,36,36,39,39,12,13,14,15,0
30,30,22,23,38,36,36,39,11,12,13,14,0
29,30,30,22,39,38,36,36,10,11,12,13,0
31,29,30,30,39,39,38,36,9,10,11,12,0
27,31,29,30,39,39,39,38,8,9,10,11,0
26,27,31,29,37,39,39,39,7,8,9,10,0
23,26,27,31,38,37,39,39,6,7,8,9,0
23,23,26,27,40,38,37,39,5,6,7,8,0
20,23,23,26,35,40,38,37,4,5,6,7,0
21,20,23,23,36,35,40,38,3,4,5,6,0
28,21,20,23,35,36,35,40,2,3,4,5,0
28,28,21,20,35,35,36,35,1,2,3,4,0
28,28,28,21,35,35,35,36,0,1,2,3,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
28,28,28,28,35,35,35,35,0,1,2,3,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
28,28,28,28,35,35,35,35,0,1,2,3,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
28,28,28,28,35,35,35,35,0,1,2,3,0
32,34,34,35,37,40,28,29,25,26,27,28,1
32,32,34,34,37,37,40,28,24,25,26,27,0
20,32,32,34,36,37,37,40,23,24,25,26,0
29,20,32,32,35,36,37,37,22,23,24,25,0
29,29,20,32,40,35,36,37,21,22,23,24,0
29,29,29,20,39,40,35,36,20,21,22,23,0
29,29,29,29,37,39,40,35,19,20,21,22,0
27,29,29,29,39,37,39,40,18,19,20,21,0
30,27,29,29,39,39,37,39,17,18,19,20,0
26,30,27,29,39,39,39,37,16,17,18,19,0
27,26,30,27,38,39,39,39,15,16,17,18,0
27,27,26,30,38,38,39,39,14,15,16,17,0
27,27,27,26,38,38,38,39,13,14,15,16,0
26,27,27,27,37,38,38,38,12,13,14,15,0
26,26,27,27,39,37,38,38,11,12,13,14,0
26,26,26,27,37,39,37,38,10,11,12,13,0
25,26,26,26,35,37,39,37,9,10,11,12,0
26,25,26,26,30,35,37,39,8,9,10,11,0
25,26,25,26,30,30,35,37,7,8,9,10,0
25,25,26,25,30,30,30,35,6,7,8,9,0
25,25,25,26,28,30,30,30,5,6,7,8,0
25,25,25,25,28,28,30,30,4,5,6,7,0
24,25,25,25,28,28,28,30,3,4,5,6,0
27,24,25,25,37,28,28,28,2,3,4,5,0
27,27,24,25,37,37,28,28,1,2,3,4,0
27,27,27,24,37,37,37,28,0,1,2,3,0
31,27,27,27,36,37,37,38,29,30,31,32,0
35,31,27,27,29,36,37,37,28,29,30,31,0
34,35,31,27,28,29,36,37,27,28,29,30,0
34,34,35,31,40,28,29,36,26,27,28,29,0
32,34,34,35,37,40,28,29,25,26,27,28,0
32,32,34,34,37,37,40,28,24,25,26,27,0
20,32,32,34,36,37,37,40,23,24,25,26,0
29,20,32,32,35,36,37,37,22,23,24,25,0
29,29,20,32,40,35,36,37,21,22,23,24,0
29,29,29,20,39,40,35,36,20,21,22,23,0
29,29,29,29,37,39,40,35,19,20,21,22,0
27,29,29,29,39,37,39,40,18,19,20,21,0
30,27,29,29,39,39,37,39,17,18,19,20,0
26,30,27,29,39,39,39,37,16,17,18,19,0
27,26,30,27,38,39,39,39,15,16,17,18,0
27,27,26,30,38,38,39,39,14,15,16,17,0
27,27,27,26,38,38,38,39,13,14,15,16,0
26,27,27,27,37,38,38,38,12,13,14,15,0
26,26,27,27,39,37,38,38,11,12,13,14,0
26,26,26,27,37,39,37,38,10,11,12,13,0
25,26,26,26,35,37,39,37,9,10,11,12,0
26,25,26,26,30,35,37,39,8,9,10,11,0
25,26,25,26,30,30,35,37,7,8,9,10,0
25,25,26,25,30,30,30,35,6,7,8,9,0
25,25,25,26,28,30,30,30,5,6,7,8,0
25,25,25,25,28,28,30,30,4,5,6,7,0
24,25,25,25,28,28,28,30,3,4,5,6,0
27,24,25,25,37,28,28,28,2,3,4,5,0
27,27,24,25,37,37,28,28,1,2,3,4,0
27,27,27,24,37,37,37,28,0,1,2,3,0
31,27,27,27,36,37,37,38,29,30,31,32,0
35,31,27,27,29,36,37,37,28,29,30,31,0
34,35,31,27,28,29,36,37,27,28,29,30,0
34,34,35,31,40,28,29,36,26,27,28,29,0
32,34,34,35,37,40,28,29,25,26,27,28,0
32,32,34,34,37,37,40,28,24,25,26,27,0
20,32,32,34,36,37,37,40,23,24,25,26,0
29,20,32,32,35,36,37,37,22,23,24,25,0
29,29,20,32,40,35,36,37,21,22,23,24,0
29,29,29,20,39,40,35,36,20,21,22,23,0
29,29,29,29,37,39,40,35,19,20,21,22,0
27,29,29,29,39,37,39,40,18,19,20,21,0
30,27,29,29,39,39,37,39,17,18,19,20,0
26,30,27,29,39,39,39,37,16,17,18,19,0
27,26,30,27,38,39,39,39,15,16,17,18,0
27,27,26,30,38,38,39,39,14,15,16,17,0
27,27,27,26,38,38,38,39,13,14,15,16,0
26,27,27,27,37,38,38,38,12,13,14,15,0
26,26,27,27,39,37,38,38,11,12,13,14,0
26,26,26,27,37,39,37,38,10,11,12,13,0
25,26,26,26,35,37,39,37,9,10,11,12,0
26,25,26,26,30,35,37,39,8,9,10,11,0
25,26,25,26,30,30,35,37,7,8,9,10,0
25,25,26,25,30,30,30,35,6,7,8,9,0
25,25,25,26,28,30,30,30,5,6,7,8,0
25,25,25,25,28,28,30,30,4,5,6,7,0
24,25,25,25,28,28,28,30,3,4,5,6,0
27,24,25,25,37,28,28,28,2,3,4,5,0
27,27,24,25,37,37,28,28,1,2,3,4,0
27,27,27,24,37,37,37,28,0,1,2,3,0
16,17,18,22,37,35,36,2,16,17,18,19,1
16,16,17,18,36,37,35,36,15,16,17,18,0
17,16,16,17,36,36,37,35,14,15,16,17,0
18,17,16,16,36,36,36,37,13,14,15,16,0
18,18,17,16,36,36,36,36,12,13,14,15,0
21,18,18,17,37,36,36,36,11,12,13,14,0
23,21,18,18,36,37,36,36,10,11,12,13,0
25,23,21,18,40,36,37,36,9,10,11,12,0
26,25,23,21,40,40,36,37,8,9,10,11,0
25,26,25,23,39,40,40,36,7,8,9,10,0
26,25,26,25,40,39,40,40,6,7,8,9,0
30,26,25,26,39,40,39,40,5,6,7,8,0
32,30,26,25,39,39,40,39,4,5,6,7,0
27,32,30,26,39,39,39,40,3,4,5,6,0
27,27,32,30,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
16,17,18,22,37,35,36,2,16,17,18,19,1
16,16,17,18,36,37,35,36,15,16,17,18,0
17,16,16,17,36,36,37,35,14,15,16,17,0
18,17,16,16,36,36,36,37,13,14,15,16,0
18,18,17,16,36,36,36,36,12,13,14,15,0
21,18,18,17,37,36,36,36,11,12,13,14,0
23,21,18,18,36,37,36,36,10,11,12,13,0
25,23,21,18,40,36,37,36,9,10,11,12,0
26,25,23,21,40,40,36,37,8,9,10,11,0
25,26,25,23,39,40,40,36,7,8,9,10,0
26,25,26,25,40,39,40,40,6,7,8,9,0
30,26,25,26,39,40,39,40,5,6,7,8,0
32,30,26,25,39,39,40,39,4,5,6,7,0
27,32,30,26,39,39,39,40,3,4,5,6,0
27,27,32,30,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
16,17,18,22,37,35,36,2,16,17,18,19,1
16,16,17,18,36,37,35,36,15,16,17,18,0
17,16,16,17,36,36,37,35,14,15,16,17,0
18,17,16,16,36,36,36,37,13,14,15,16,0
18,18,17,16,36,36,36,36,12,13,14,15,0
21,18,18,17,37,36,36,36,11,12,13,14,0
23,21,18,18,36,37,36,36,10,11,12,13,0
25,23,21,18,40,36,37,36,9,10,11,12,0
26,25,23,21,40,40,36,37,8,9,10,11,0
25,26,25,23,39,40,40,36,7,8,9,10,0
26,25,26,25,40,39,40,40,6,7,8,9,0
30,26,25,26,39,40,39,40,5,6,7,8,0
32,30,26,25,39,39,40,39,4,5,6,7,0
27,32,30,26,39,39,39,40,3,4,5,6,0
27,27,32,30,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
31,31,29,27,39,37,37,38,29,30,31,32,0
35,31,31,29,40,39,37,37,28,29,30,31,0
29,35,31,31,39,40,39,37,27,28,29,30,0
31,29,35,31,39,39,40,39,26,27,28,29,0
32,31,29,35,38,39,39,40,25,26,27,28,0
27,32,31,29,39,38,39,39,24,25,26,27,0
26,27,32,31,39,39,38,39,23,24,25,26,0
26,26,27,32,39,39,39,38,22,23,24,25,0
26,26,26,27,38,39,39,39,21,22,23,24,0
26,26,26,26,40,38,39,39,20,21,22,23,0
26,26,26,26,38,40,38,39,19,20,21,22,0
26,26,26,26,40,38,40,38,18,19,20,21,0
25,26,26,26,38,40,38,40,17,18,19,20,0
25,25,26,26,38,38,40,38,16,17,18,19,0
26,25,25,26,38,38,38,40,15,16,17,18,0
26,26,25,25,37,38,38,38,14,15,16,17,0
26,26,26,25,38,37,38,38,13,14,15,16,0
26,26,26,26,37,38,37,38,12,13,14,15,0
26,26,26,26,38,37,38,37,11,12,13,14,0
28,26,26,26,37,38,37,38,10,11,12,13,0
25,28,26,26,38,37,38,37,9,10,11,12,0
26,25,28,26,40,38,37,38,8,9,10,11,0
27,26,25,28,39,40,38,37,7,8,9,10,0
27,27,26,25,40,39,40,38,6,7,8,9,0
27,27,27,26,39,40,39,40,5,6,7,8,0
32,27,27,27,39,39,40,39,4,5,6,7,0
30,32,27,27,39,39,39,40,3,4,5,6,0
27,30,32,27,37,39,39,39,2,3,4,5,0
27,27,30,32,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
31,31,29,27,39,37,37,38,29,30,31,32,1
35,31,31,29,40,39,37,37,28,29,30,31,0
29,35,31,31,39,40,39,37,27,28,29,30,0
31,29,35,31,39,39,40,39,26,27,28,29,0
32,31,29,35,38,39,39,40,25,26,27,28,0
27,32,31,29,39,38,39,39,24,25,26,27,0
26,27,32,31,39,39,38,39,23,24,25,26,0
26,26,27,32,39,39,39,38,22,23,24,25,0
26,26,26,27,38,39,39,39,21,22,23,24,0
26,26,26,26,40,38,39,39,20,21,22,23,0
26,26,26,26,38,40,38,39,19,20,21,22,0
26,26,26,26,40,38,40,38,18,19,20,21,0
25,26,26,26,38,40,38,40,17,18,19,20,0
25,25,26,26,38,38,40,38,16,17,18,19,0
26,25,25,26,38,38,38,40,15,16,17,18,0
26,26,25,25,37,38,38,38,14,15,16,17,0
26,26,26,25,38,37,38,38,13,14,15,16,0
26,26,26,26,37,38,37,38,12,13,14,15,0
26,26,26,26,38,37,38,37,11,12,13,14,0
28,26,26,26,37,38,37,38,10,11,12,13,0
25,28,26,26,38,37,38,37,9,10,11,12,0
26,25,28,26,40,38,37,38,8,9,10,11,0
27,26,25,28,39,40,38,37,7,8,9,10,0
27,27,26,25,40,39,40,38,6,7,8,9,0
27,27,27,26,39,40,39,40,5,6,7,8,0
32,27,27,27,39,39,40,39,4,5,6,7,0
30,32,27,27,39,39,39,40,3,4,5,6,0
27,30,32,27,37,39,39,39,2,3,4,5,0
27,27,30,32,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
31,31,29,27,39,37,37,38,29,30,31,32,0
35,31,31,29,40,39,37,37,28,29,30,31,0
29,35,31,31,39,40,39,37,27,28,29,30,0
31,29,35,31,39,39,40,39,26,27,28,29,0
32,31,29,35,38,39,39,40,25,26,27,28,0
27,32,31,29,39,38,39,39,24,25,26,27,0
26,27,32,31,39,39,38,39,23,24,25,26,0
26,26,27,32,39,39,39,38,22,23,24,25,0
26,26,26,27,38,39,39,39,21,22,23,24,0
26,26,26,26,40,38,39,39,20,21,22,23,0
26,26,26,26,38,40,38,39,19,20,21,22,0
26,26,26,26,40,38,40,38,18,19,20,21,0
25,26,26,26,38,40,38,40,17,18,19,20,0
25,25,26,26,38,38,40,38,16,17,18,19,0
26,25,25,26,38,38,38,40,15,16,17,18,0
26,26,25,25,37,38,38,38,14,15,16,17,0
26,26,26,25,38,37,38,38,13,14,15,16,0
26,26,26,26,37,38,37,38,12,13,14,15,0
26,26,26,26,38,37,38,37,11,12,13,14,0
28,26,26,26,37,38,37,38,10,11,12,13,0
25,28,26,26,38,37,38,37,9,10,11,12,0
26,25,28,26,40,38,37,38,8,9,10,11,0
27,26,25,28,39,40,38,37,7,8,9,10,0
27,27,26,25,40,39,40,38,6,7,8,9,0
27,27,27,26,39,40,39,40,5,6,7,8,0
32,27,27,27,39,39,40,39,4,5,6,7,0
30,32,27,27,39,39,39,40,3,4,5,6,0
27,30,32,27,37,39,39,39,2,3,4,5,0
27,27,30,32,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
26,31,31,29,39,39,38,38,25,26,27,28,1
32,26,31,31,39,39,39,38,24,25,26,27,0
32,32,26,31,39,39,39,39,23,24,25,26,0
26,32,32,26,39,39,39,39,22,23,24,25,0
26,26,32,32,39,39,39,39,21,22,23,24,0
26,26,26,32,40,39,39,39,20,21,22,23,0
26,26,26,26,37,40,39,39,19,20,21,22,0
26,26,26,26,40,37,40,39,18,19,20,21,0
26,26,26,26,38,40,37,40,17,18,19,20,0
26,26,26,26,38,38,40,37,16,17,18,19,0
26,26,26,26,38,38,38,40,15,16,17,18,0
26,26,26,26,38,38,38,38,14,15,16,17,0
26,26,26,26,38,38,38,38,13,14,15,16,0
26,26,26,26,37,38,38,38,12,13,14,15,0
26,26,26,26,38,37,38,38,11,12,13,14,0
26,26,26,26,38,38,37,38,10,11,12,13,0
25,26,26,26,38,38,38,37,9,10,11,12,0
26,25,26,26,40,38,38,38,8,9,10,11,0
27,26,25,26,39,40,38,38,7,8,9,10,0
27,27,26,25,39,39,40,38,6,7,8,9,0
27,27,27,26,39,39,39,40,5,6,7,8,0
32,27,27,27,40,39,39,39,4,5,6,7,0
30,32,27,27,39,40,39,39,3,4,5,6,0
27,30,32,27,37,39,40,39,2,3,4,5,0
27,27,30,32,37,37,39,40,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
25,27,27,27,36,37,37,38,29,30,31,32,0
29,25,27,27,38,36,37,37,28,29,30,31,0
31,29,25,27,38,38,36,37,27,28,29,30,0
31,31,29,25,39,38,38,36,26,27,28,29,0
26,31,31,29,39,39,38,38,25,26,27,28,0
32,26,31,31,39,39,39,38,24,25,26,27,0
32,32,26,31,39,39,39,39,23,24,25,26,0
26,32,32,26,39,39,39,39,22,23,24,25,0
26,26,32,32,39,39,39,39,21,22,23,24,0
26,26,26,32,40,39,39,39,20,21,22,23,0
26,26,26,26,37,40,39,39,19,20,21,22,0
26,26,26,26,40,37,40,39,18,19,20,21,0
26,26,26,26,38,40,37,40,17,18,19,20,0
26,26,26,26,38,38,40,37,16,17,18,19,0
26,26,26,26,38,38,38,40,15,16,17,18,0
26,26,26,26,38,38,38,38,14,15,16,17,0
26,26,26,26,38,38,38,38,13,14,15,16,0
26,26,26,26,37,38,38,38,12,13,14,15,0
26,26,26,26,38,37,38,38,11,12,13,14,0
26,26,26,26,38,38,37,38,10,11,12,13,0
25,26,26,26,38,38,38,37,9,10,11,12,0
26,25,26,26,40,38,38,38,8,9,10,11,0
27,26,25,26,39,40,38,38,7,8,9,10,0
27,27,26,25,39,39,40,38,6,7,8,9,0
27,27,27,26,39,39,39,40,5,6,7,8,0
32,27,27,27,40,39,39,39,4,5,6,7,0
30,32,27,27,39,40,39,39,3,4,5,6,0
27,30,32,27,37,39,40,39,2,3,4,5,0
27,27,30,32,37,37,39,40,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
31,29,25,27,38,38,36,37,27,28,29,30,1
31,31,29,25,39,38,38,36,26,27,28,29,0
26,31,31,29,39,39,38,38,25,26,27,28,0
32,26,31,31,39,39,39,38,24,25,26,27,0
32,32,26,31,39,39,39,39,23,24,25,26,0
26,32,32,26,39,39,39,39,22,23,24,25,0
26,26,32,32,39,39,39,39,21,22,23,24,0
26,26,26,32,40,39,39,39,20,21,22,23,0
26,26,26,26,37,40,39,39,19,20,21,22,0
26,26,26,26,40,37,40,39,18,19,20,21,0
26,26,26,26,38,40,37,40,17,18,19,20,0
26,26,26,26,38,38,40,37,16,17,18,19,0
26,26,26,26,38,38,38,40,15,16,17,18,0
26,26,26,26,38,38,38,38,14,15,16,17,0
26,26,26,26,38,38,38,38,13,14,15,16,0
26,26,26,26,37,38,38,38,12,13,14,15,0
